id,nom,prenom,email,genre,date_naissance,adresse,ville,code_postal,telephone
9078,Brown,Jean,user9077@example.com,ND,---,406 rue de la Paix,Lyon,75112,0741699300
9079,Williams,Claire,user9078@example.com,---,-,296 rue de la Paix,Lyon,75358,0696164230
9080,Smith,Alice,user9079@example.com,F,2000-00-00,992 rue de la Paix,Toulouse,75820,0559878480
9081,Brown,Jean,user9080@example.com,N/A,N/A,317 rue de la Paix,Lyon,75296,0814225751
9082,Johnson,Claire,user9081@example.com,F,2000-00-00,632 rue de la Paix,Toulouse,75813,0599780757
9083,Brown,Claire,user9082@example.com,F,NA,582 rue de la Paix,Paris,75278,0742205922
9084,Williams,Sophie,user9083@example.com,TBD,1967-05-19,747 rue de la Paix,Nice,75962,0891649465
9085,Williams,Claire,user9084@example.com,null,DATE,396 rue de la Paix,Paris,75417,0898572163
9086,Smith,Marie,user9085@example.com,F,unknown,307 rue de la Paix,Lyon,75070,0921220007
9087,Williams,Marie,user9086@example.com,F,1982-09-01,219 rue de la Paix,Marseille,75225,0755480871
9088,Smith,Jean,user9087@example.com,Invalid,Date inconnue,576 rue de la Paix,Paris,75658,0734700265
9089,Brown,Pierre,user9088@example.com,n/a,TBD,715 rue de la Paix,Nice,75587,0818491747
9090,Brown,Michel,user9089@example.com,N/A,,813 rue de la Paix,Nice,75995,0555232462
9091,Johnson,Claire,user9090@example.com,F,1975-10-20,477 rue de la Paix,Nice,75042,0332185945
9092,Jones,Pierre,user9091@example.com,-,none,596 rue de la Paix,Toulouse,75457,0393150282
9093,Jones,Jean,user9092@example.com,---,2000-00-00,827 rue de la Paix,Toulouse,75310,0782410700
9094,Smith,Michel,user9093@example.com,none,DATE,324 rue de la Paix,Lyon,75498,0377613468
9095,Johnson,Sophie,user9094@example.com,none,?,828 rue de la Paix,Paris,75251,0716074479
9096,Williams,Alice,user9095@example.com,F,1984-02-15,399 rue de la Paix,Paris,75248,0916717701
9097,Smith,Marie,user9096@example.com,---,2003-09-01,975 rue de la Paix,Nice,75536,0176163811
9098,Smith,Michel,user9097@example.com,M,---,505 rue de la Paix,Nice,75311,0266637393
9099,Johnson,Luc,user9098@example.com,M,?,640 rue de la Paix,Lyon,75779,0440604322
9100,Brown,Michel,user9099@example.com,ND,1992-12-20,920 rue de la Paix,Marseille,75378,0931637428
9101,Brown,Claire,user9100@example.com,GENRE,NA,187 rue de la Paix,Paris,75266,0486504104
9102,Smith,Luc,user9101@example.com,ND,NA,285 rue de la Paix,Toulouse,75947,0973440811
9103,Smith,Jean,user9102@example.com,Invalid,2000-00-00,695 rue de la Paix,Nice,75374,0538403138
9104,Jones,Marie,user9103@example.com,N/A,1970-03-28,176 rue de la Paix,Paris,75618,0768051489
9105,Williams,Claire,user9104@example.com,?,?,976 rue de la Paix,Nice,75956,0669988122
9106,Jones,Michel,user9105@example.com,null,DATE,8 rue de la Paix,Nice,75925,0178289885
9107,Johnson,Pierre,user9106@example.com,M,1985-05-08,670 rue de la Paix,Marseille,75842,0377632261
9108,Smith,Michel,user9107@example.com,,,597 rue de la Paix,Toulouse,75328,0540567269
9109,Williams,Pierre,user9108@example.com,M,unknown,887 rue de la Paix,Nice,75552,0794521283
9110,Johnson,Claire,user9109@example.com,F,1953-05-22,342 rue de la Paix,Marseille,75934,0438217508
9111,Smith,Sophie,user9110@example.com,null,---,183 rue de la Paix,Lyon,75946,0198444196
9112,Johnson,Jean,user9111@example.com,Invalid,?,952 rue de la Paix,Marseille,75827,0419099705
9113,Jones,Luc,user9112@example.com,unknown,1972-11-28,850 rue de la Paix,Nice,75069,0749079163
9114,Williams,Marie,user9113@example.com,---,N/A,720 rue de la Paix,Paris,75301,0454506585
9115,Brown,Jean,user9114@example.com,-,Date inconnue,361 rue de la Paix,Nice,75822,0647404298
9116,Jones,Jean,user9115@example.com,N/A,Date inconnue,9 rue de la Paix,Marseille,75692,0638496238
9117,Brown,Pierre,user9116@example.com,GENRE,none,293 rue de la Paix,Nice,75016,0524276524
9118,Johnson,Julie,user9117@example.com,F,2000-00-00,338 rue de la Paix,Paris,75365,0846208275
9119,Jones,Paul,user9118@example.com,Missing,,872 rue de la Paix,Nice,75195,0234839334
9120,Johnson,Jean,user9119@example.com,M,?,601 rue de la Paix,Nice,75902,0655044506
9121,Johnson,Alice,user9120@example.com,Missing,unknown,265 rue de la Paix,Nice,75563,0894574901
9122,Smith,Jean,user9121@example.com,ND,invalid,568 rue de la Paix,Nice,75734,0380676816
9123,Jones,Sophie,user9122@example.com,F,DATE,792 rue de la Paix,Toulouse,75616,0316796429
9124,Williams,Marie,user9123@example.com,GENRE,---,784 rue de la Paix,Nice,75461,0799414528
9125,Johnson,Paul,user9124@example.com,?,1953-04-03,379 rue de la Paix,Nice,75743,0526746762
9126,Jones,Michel,user9125@example.com,Missing,invalid,83 rue de la Paix,Nice,75906,0172523179
9127,Smith,Marie,user9126@example.com,,invalid,337 rue de la Paix,Paris,75519,0462912795
9128,Williams,Luc,user9127@example.com,M,invalid,770 rue de la Paix,Toulouse,75267,0226463457
9129,Brown,Alice,user9128@example.com,na,null,23 rue de la Paix,Toulouse,75610,0930169907
9130,Williams,Paul,user9129@example.com,?,DATE,451 rue de la Paix,Toulouse,75184,0581339733
9131,Williams,Julie,user9130@example.com,unknown,N/A,696 rue de la Paix,Marseille,75100,0874668530
9132,Smith,Jean,user9131@example.com,none,na,19 rue de la Paix,Toulouse,75939,0445924377
9133,Johnson,Michel,user9132@example.com,n/a,na,960 rue de la Paix,Paris,75374,0323597913
9134,Brown,Alice,user9133@example.com,ND,unknown,260 rue de la Paix,Marseille,75527,0692983744
9135,Williams,Pierre,user9134@example.com,N/A,1963-03-21,534 rue de la Paix,Marseille,75369,0960808304
9136,Johnson,Luc,user9135@example.com,?,TBD,523 rue de la Paix,Nice,75791,0441145431
9137,Jones,Julie,user9136@example.com,F,TBD,825 rue de la Paix,Marseille,75855,0925115827
9138,Brown,Jean,user9137@example.com,n/a,1949-07-19,966 rue de la Paix,Nice,75473,0713623791
9139,Jones,Paul,user9138@example.com,Invalid,null,298 rue de la Paix,Nice,75595,0139348388
9140,Smith,Pierre,user9139@example.com,TBD,invalid,449 rue de la Paix,Toulouse,75611,0937821144
9141,Jones,Alice,user9140@example.com,GENRE,na,917 rue de la Paix,Nice,75568,0699487511
9142,Smith,Marie,user9141@example.com,unknown,2000-00-00,794 rue de la Paix,Nice,75176,0835800563
9143,Williams,Julie,user9142@example.com,F,1992-02-21,545 rue de la Paix,Toulouse,75052,0753413432
9144,Williams,Michel,user9143@example.com,NA,invalid,154 rue de la Paix,Paris,75988,0926635298
9145,Williams,Luc,user9144@example.com,M,unknown,51 rue de la Paix,Marseille,75702,0116310821
9146,Smith,Pierre,user9145@example.com,M,none,515 rue de la Paix,Marseille,75015,0628584467
9147,Smith,Paul,user9146@example.com,-,none,465 rue de la Paix,Lyon,75457,0317150784
9148,Williams,Pierre,user9147@example.com,N/A,2000-00-00,960 rue de la Paix,Marseille,75656,0595731263
9149,Williams,Pierre,user9148@example.com,,invalid,526 rue de la Paix,Paris,75166,0449039257
9150,Johnson,Pierre,user9149@example.com,M,invalid,43 rue de la Paix,Paris,75515,0911243222
9151,Williams,Sophie,user9150@example.com,-,TBD,635 rue de la Paix,Paris,75893,0811736082
9152,Williams,Julie,user9151@example.com,?,---,300 rue de la Paix,Marseille,75096,0225853997
9153,Jones,Michel,user9152@example.com,unknown,none,670 rue de la Paix,Nice,75592,0815538601
9154,Williams,Luc,user9153@example.com,-,NA,56 rue de la Paix,Paris,75864,0197339206
9155,Smith,Paul,user9154@example.com,null,1957-12-23,339 rue de la Paix,Lyon,75283,0948123261
9156,Jones,Jean,user9155@example.com,NA,null,845 rue de la Paix,Nice,75026,0188072969
9157,Johnson,Julie,user9156@example.com,,N/A,39 rue de la Paix,Paris,75229,0427905234
9158,Williams,Julie,user9157@example.com,F,2000-00-00,568 rue de la Paix,Lyon,75474,0837389162
9159,Brown,Paul,user9158@example.com,N/A,TBD,640 rue de la Paix,Marseille,75619,0655290528
9160,Brown,Julie,user9159@example.com,TBD,1989-09-06,54 rue de la Paix,Nice,75554,0513508969
9161,Jones,Pierre,user9160@example.com,Missing,1959-11-25,387 rue de la Paix,Lyon,75200,0650981413
9162,Brown,Claire,user9161@example.com,GENRE,NA,609 rue de la Paix,Lyon,75754,0673567747
9163,Brown,Paul,user9162@example.com,na,TBD,818 rue de la Paix,Lyon,75572,0960164816
9164,Smith,Marie,user9163@example.com,na,none,911 rue de la Paix,Marseille,75825,0718708311
9165,Williams,Julie,user9164@example.com,Missing,---,918 rue de la Paix,Marseille,75857,0625238436
9166,Johnson,Luc,user9165@example.com,M,?,490 rue de la Paix,Nice,75264,0281051905
9167,Johnson,Jean,user9166@example.com,n/a,2000-00-00,741 rue de la Paix,Paris,75396,0338624012
9168,Johnson,Michel,user9167@example.com,ND,1984-12-11,983 rue de la Paix,Marseille,75263,0478248043
9169,Smith,Sophie,user9168@example.com,?,1966-07-22,612 rue de la Paix,Marseille,75835,0151239242
9170,Williams,Michel,user9169@example.com,GENRE,1961-09-03,666 rue de la Paix,Paris,75353,0175094155
9171,Johnson,Jean,user9170@example.com,M,1966-03-01,447 rue de la Paix,Toulouse,75132,0633197554
9172,Brown,Julie,user9171@example.com,?,?,706 rue de la Paix,Marseille,75264,0532227329
9173,Johnson,Michel,user9172@example.com,none,none,497 rue de la Paix,Nice,75292,0718581538
9174,Johnson,Alice,user9173@example.com,TBD,Date inconnue,987 rue de la Paix,Lyon,75618,0141503518
9175,Brown,Jean,user9174@example.com,M,N/A,356 rue de la Paix,Paris,75876,0676822335
9176,Jones,Pierre,user9175@example.com,n/a,?,265 rue de la Paix,Lyon,75958,0216349821
9177,Johnson,Pierre,user9176@example.com,M,TBD,852 rue de la Paix,Toulouse,75035,0862297988
9178,Johnson,Paul,user9177@example.com,M,1961-03-09,709 rue de la Paix,Lyon,75155,0397323757
9179,Johnson,Jean,user9178@example.com,ND,DATE,570 rue de la Paix,Marseille,75126,0748447750
9180,Brown,Michel,user9179@example.com,NA,2006-08-09,30 rue de la Paix,Paris,75571,0174923969
9181,Smith,Marie,user9180@example.com,?,1954-05-02,335 rue de la Paix,Toulouse,75694,0245317842
9182,Johnson,Claire,user9181@example.com,?,-,121 rue de la Paix,Paris,75917,0771725705
9183,Johnson,Paul,user9182@example.com,N/A,?,228 rue de la Paix,Lyon,75274,0223862492
9184,Jones,Marie,user9183@example.com,-,1959-02-07,341 rue de la Paix,Marseille,75584,0842553369
9185,Smith,Pierre,user9184@example.com,M,NA,670 rue de la Paix,Toulouse,75320,0134692354
9186,Johnson,Alice,user9185@example.com,-,null,850 rue de la Paix,Toulouse,75686,0255312256
9187,Brown,Claire,user9186@example.com,F,none,882 rue de la Paix,Marseille,75185,0335844562
9188,Smith,Michel,user9187@example.com,?,,951 rue de la Paix,Paris,75578,0376511258
9189,Brown,Michel,user9188@example.com,na,1960-08-09,527 rue de la Paix,Marseille,75530,0940729407
9190,Williams,Alice,user9189@example.com,,unknown,598 rue de la Paix,Paris,75070,0263893763
9191,Johnson,Sophie,user9190@example.com,---,null,600 rue de la Paix,Marseille,75274,0358290502
9192,Johnson,Paul,user9191@example.com,N/A,na,280 rue de la Paix,Toulouse,75092,0582212047
9193,Brown,Luc,user9192@example.com,Invalid,,374 rue de la Paix,Lyon,75304,0441724808
9194,Williams,Jean,user9193@example.com,M,null,771 rue de la Paix,Lyon,75429,0339315703
9195,Williams,Alice,user9194@example.com,?,-,188 rue de la Paix,Marseille,75863,0918246039
9196,Smith,Sophie,user9195@example.com,,2000-00-00,237 rue de la Paix,Toulouse,75845,0993214305
9197,Brown,Luc,user9196@example.com,n/a,1948-10-26,120 rue de la Paix,Nice,75547,0747208552
9198,Brown,Michel,user9197@example.com,TBD,1993-09-26,583 rue de la Paix,Lyon,75372,0343335022
9199,Johnson,Marie,user9198@example.com,F,DATE,683 rue de la Paix,Toulouse,75901,0125789553
9200,Williams,Claire,user9199@example.com,N/A,DATE,244 rue de la Paix,Toulouse,75672,0490119062
9201,Smith,Julie,user9200@example.com,TBD,1950-05-11,178 rue de la Paix,Lyon,75486,0287139754
9202,Johnson,Alice,user9201@example.com,-,Date inconnue,13 rue de la Paix,Marseille,75806,0476333776
9203,Smith,Sophie,user9202@example.com,F,1978-03-26,969 rue de la Paix,Lyon,75672,0471378216
9204,Smith,Marie,user9203@example.com,---,TBD,541 rue de la Paix,Marseille,75850,0889776241
9205,Smith,Claire,user9204@example.com,F,1951-02-09,445 rue de la Paix,Marseille,75703,0548370321
9206,Williams,Jean,user9205@example.com,---,none,892 rue de la Paix,Paris,75488,0976930935
9207,Williams,Jean,user9206@example.com,unknown,-,824 rue de la Paix,Marseille,75508,0678744430
9208,Jones,Julie,user9207@example.com,n/a,,984 rue de la Paix,Toulouse,75838,0784876554
9209,Brown,Marie,user9208@example.com,---,1978-03-30,100 rue de la Paix,Nice,75873,0362958637
9210,Jones,Marie,user9209@example.com,F,-,119 rue de la Paix,Nice,75110,0182962844
9211,Johnson,Luc,user9210@example.com,?,Date inconnue,918 rue de la Paix,Marseille,75682,0433405979
9212,Williams,Sophie,user9211@example.com,Missing,?,588 rue de la Paix,Marseille,75118,0192072551
9213,Brown,Luc,user9212@example.com,N/A,Date inconnue,539 rue de la Paix,Toulouse,75587,0712801238
9214,Williams,Sophie,user9213@example.com,null,invalid,718 rue de la Paix,Lyon,75463,0727015229
9215,Smith,Pierre,user9214@example.com,n/a,na,458 rue de la Paix,Lyon,75807,0498645167
9216,Brown,Marie,user9215@example.com,ND,na,38 rue de la Paix,Lyon,75114,0687943239
9217,Smith,Sophie,user9216@example.com,F,DATE,622 rue de la Paix,Toulouse,75117,0712537314
9218,Johnson,Sophie,user9217@example.com,N/A,-,95 rue de la Paix,Nice,75845,0478513502
9219,Smith,Julie,user9218@example.com,na,NA,111 rue de la Paix,Nice,75772,0928312203
9220,Jones,Alice,user9219@example.com,?,invalid,12 rue de la Paix,Toulouse,75322,0661689296
9221,Jones,Claire,user9220@example.com,F,DATE,164 rue de la Paix,Lyon,75577,0723687929
9222,Johnson,Claire,user9221@example.com,n/a,NA,104 rue de la Paix,Toulouse,75448,0442754003
9223,Williams,Michel,user9222@example.com,unknown,2002-04-18,171 rue de la Paix,Marseille,75628,0195813591
9224,Johnson,Marie,user9223@example.com,F,none,461 rue de la Paix,Paris,75365,0459372626
9225,Jones,Sophie,user9224@example.com,F,N/A,749 rue de la Paix,Marseille,75668,0691080032
9226,Smith,Michel,user9225@example.com,M,Date inconnue,996 rue de la Paix,Marseille,75483,0461209326
9227,Johnson,Claire,user9226@example.com,?,null,388 rue de la Paix,Marseille,75147,0142143399
9228,Williams,Sophie,user9227@example.com,F,none,857 rue de la Paix,Lyon,75589,0237654065
9229,Brown,Paul,user9228@example.com,unknown,NA,51 rue de la Paix,Paris,75060,0249243322
9230,Williams,Jean,user9229@example.com,M,-,473 rue de la Paix,Marseille,75520,0364102660
9231,Smith,Luc,user9230@example.com,M,1972-12-30,758 rue de la Paix,Nice,75629,0277742314
9232,Williams,Julie,user9231@example.com,none,null,799 rue de la Paix,Paris,75145,0568846724
9233,Smith,Jean,user9232@example.com,unknown,1994-08-26,654 rue de la Paix,Paris,75292,0193258238
9234,Williams,Alice,user9233@example.com,GENRE,null,880 rue de la Paix,Toulouse,75105,0120618924
9235,Williams,Julie,user9234@example.com,n/a,DATE,748 rue de la Paix,Paris,75424,0533306263
9236,Smith,Alice,user9235@example.com,N/A,NA,736 rue de la Paix,Lyon,75444,0939235150
9237,Jones,Michel,user9236@example.com,---,1970-04-04,197 rue de la Paix,Nice,75672,0211234335
9238,Smith,Sophie,user9237@example.com,Missing,DATE,916 rue de la Paix,Paris,75882,0751621307
9239,Smith,Jean,user9238@example.com,Invalid,1951-08-28,626 rue de la Paix,Toulouse,75073,0217199240
9240,Brown,Jean,user9239@example.com,-,---,299 rue de la Paix,Paris,75643,0467617529
9241,Williams,Julie,user9240@example.com,F,,660 rue de la Paix,Marseille,75974,0568341610
9242,Smith,Julie,user9241@example.com,na,2006-03-31,297 rue de la Paix,Toulouse,75852,0610944727
9243,Brown,Jean,user9242@example.com,---,N/A,416 rue de la Paix,Paris,75336,0783300410
9244,Brown,Pierre,user9243@example.com,M,NA,537 rue de la Paix,Marseille,75779,0740433331
9245,Jones,Pierre,user9244@example.com,unknown,2000-00-00,672 rue de la Paix,Lyon,75700,0119646834
9246,Johnson,Sophie,user9245@example.com,Missing,N/A,809 rue de la Paix,Lyon,75575,0539728544
9247,Smith,Marie,user9246@example.com,none,,383 rue de la Paix,Lyon,75792,0570463012
9248,Brown,Jean,user9247@example.com,M,1992-01-03,525 rue de la Paix,Lyon,75332,0348609948
9249,Johnson,Alice,user9248@example.com,F,null,666 rue de la Paix,Paris,75212,0370775401
9250,Brown,Claire,user9249@example.com,F,1954-04-08,742 rue de la Paix,Nice,75466,0816864055
9251,Williams,Jean,user9250@example.com,-,1960-08-21,848 rue de la Paix,Lyon,75030,0686926653
9252,Williams,Michel,user9251@example.com,-,invalid,312 rue de la Paix,Lyon,75719,0839456839
9253,Smith,Julie,user9252@example.com,-,Date inconnue,975 rue de la Paix,Paris,75652,0940664016
9254,Brown,Jean,user9253@example.com,M,-,443 rue de la Paix,Toulouse,75819,0799342991
9255,Brown,Paul,user9254@example.com,TBD,1963-06-15,350 rue de la Paix,Nice,75093,0396559826
9256,Williams,Claire,user9255@example.com,null,unknown,205 rue de la Paix,Marseille,75569,0691378679
9257,Williams,Pierre,user9256@example.com,na,1954-09-17,331 rue de la Paix,Toulouse,75397,0911494469
9258,Brown,Julie,user9257@example.com,Missing,Date inconnue,966 rue de la Paix,Nice,75733,0959432152
9259,Williams,Pierre,user9258@example.com,ND,1990-11-22,679 rue de la Paix,Nice,75078,0796700464
9260,Williams,Alice,user9259@example.com,-,?,272 rue de la Paix,Paris,75338,0456943449
9261,Johnson,Claire,user9260@example.com,F,2000-00-00,932 rue de la Paix,Nice,75997,0317600233
9262,Jones,Jean,user9261@example.com,unknown,1960-12-19,52 rue de la Paix,Nice,75247,0670474077
9263,Williams,Claire,user9262@example.com,TBD,1981-05-30,898 rue de la Paix,Nice,75678,0695544950
9264,Williams,Julie,user9263@example.com,NA,-,56 rue de la Paix,Marseille,75427,0671103849
9265,Jones,Julie,user9264@example.com,N/A,---,267 rue de la Paix,Lyon,75843,0693510002
9266,Smith,Paul,user9265@example.com,TBD,2000-00-00,430 rue de la Paix,Nice,75616,0966686540
9267,Smith,Jean,user9266@example.com,Missing,1962-11-13,113 rue de la Paix,Paris,75382,0642686962
9268,Jones,Paul,user9267@example.com,n/a,null,270 rue de la Paix,Lyon,75386,0828932800
9269,Jones,Michel,user9268@example.com,ND,null,830 rue de la Paix,Toulouse,75275,0793858761
9270,Brown,Michel,user9269@example.com,na,null,542 rue de la Paix,Marseille,75060,0454526057
9271,Williams,Alice,user9270@example.com,N/A,NA,485 rue de la Paix,Nice,75313,0542283975
9272,Williams,Marie,user9271@example.com,N/A,-,628 rue de la Paix,Paris,75154,0144967942
9273,Brown,Jean,user9272@example.com,M,1975-11-10,73 rue de la Paix,Marseille,75516,0790137657
9274,Johnson,Marie,user9273@example.com,F,DATE,639 rue de la Paix,Lyon,75121,0242824539
9275,Williams,Julie,user9274@example.com,TBD,invalid,677 rue de la Paix,Lyon,75036,0961030179
9276,Johnson,Claire,user9275@example.com,?,1961-07-25,510 rue de la Paix,Toulouse,75018,0890749523
9277,Williams,Julie,user9276@example.com,N/A,1947-02-18,548 rue de la Paix,Lyon,75089,0546804773
9278,Williams,Alice,user9277@example.com,-,2000-00-00,84 rue de la Paix,Nice,75012,0892237785
9279,Brown,Sophie,user9278@example.com,Missing,---,635 rue de la Paix,Marseille,75229,0572949493
9280,Smith,Jean,user9279@example.com,na,?,624 rue de la Paix,Toulouse,75052,0238947670
9281,Johnson,Marie,user9280@example.com,F,invalid,290 rue de la Paix,Toulouse,75136,0825608206
9282,Brown,Jean,user9281@example.com,unknown,---,843 rue de la Paix,Nice,75783,0580807331
9283,Williams,Alice,user9282@example.com,n/a,?,150 rue de la Paix,Nice,75872,0610530150
9284,Johnson,Michel,user9283@example.com,n/a,1954-06-03,209 rue de la Paix,Toulouse,75889,0966978790
9285,Smith,Pierre,user9284@example.com,M,Date inconnue,643 rue de la Paix,Paris,75186,0872765132
9286,Smith,Alice,user9285@example.com,NA,1971-01-20,463 rue de la Paix,Lyon,75795,0580560255
9287,Smith,Paul,user9286@example.com,n/a,-,27 rue de la Paix,Lyon,75695,0872887615
9288,Jones,Michel,user9287@example.com,M,1950-06-18,603 rue de la Paix,Marseille,75410,0838074625
9289,Johnson,Jean,user9288@example.com,M,1958-05-03,109 rue de la Paix,Nice,75463,0763753417
9290,Brown,Alice,user9289@example.com,N/A,null,615 rue de la Paix,Paris,75418,0554870399
9291,Brown,Jean,user9290@example.com,,N/A,964 rue de la Paix,Nice,75375,0760896056
9292,Brown,Jean,user9291@example.com,TBD,1997-09-07,326 rue de la Paix,Nice,75758,0579147367
9293,Brown,Julie,user9292@example.com,F,2005-07-05,350 rue de la Paix,Lyon,75074,0510480204
9294,Johnson,Claire,user9293@example.com,null,NA,847 rue de la Paix,Toulouse,75488,0468253028
9295,Williams,Michel,user9294@example.com,TBD,1959-12-14,346 rue de la Paix,Nice,75946,0342656222
9296,Smith,Jean,user9295@example.com,GENRE,1954-11-16,305 rue de la Paix,Toulouse,75070,0355991601
9297,Johnson,Alice,user9296@example.com,F,1974-01-04,534 rue de la Paix,Lyon,75852,0246039012
9298,Johnson,Sophie,user9297@example.com,NA,na,100 rue de la Paix,Nice,75221,0837353509
9299,Smith,Pierre,user9298@example.com,unknown,na,70 rue de la Paix,Marseille,75658,0146963262
9300,Jones,Alice,user9299@example.com,NA,TBD,994 rue de la Paix,Paris,75755,0317914974
9301,Williams,Pierre,user9300@example.com,null,2000-00-00,386 rue de la Paix,Marseille,75185,0585539390
9302,Williams,Michel,user9301@example.com,M,DATE,706 rue de la Paix,Lyon,75946,0172550128
9303,Brown,Sophie,user9302@example.com,Invalid,1967-02-06,512 rue de la Paix,Paris,75777,0671873913
9304,Johnson,Claire,user9303@example.com,?,invalid,946 rue de la Paix,Toulouse,75084,0271726249
9305,Brown,Julie,user9304@example.com,-,---,698 rue de la Paix,Marseille,75657,0144188914
9306,Smith,Alice,user9305@example.com,F,na,459 rue de la Paix,Lyon,75273,0883987918
9307,Williams,Jean,user9306@example.com,M,1992-12-03,755 rue de la Paix,Marseille,75939,0720931404
9308,Smith,Paul,user9307@example.com,Missing,na,94 rue de la Paix,Lyon,75050,0387659943
9309,Brown,Marie,user9308@example.com,none,na,415 rue de la Paix,Toulouse,75972,0419474308
9310,Johnson,Paul,user9309@example.com,M,2002-12-16,75 rue de la Paix,Toulouse,75258,0695034466
9311,Brown,Claire,user9310@example.com,Invalid,N/A,867 rue de la Paix,Paris,75317,0163823413
9312,Jones,Pierre,user9311@example.com,M,1985-12-11,260 rue de la Paix,Nice,75615,0822974271
9313,Brown,Paul,user9312@example.com,,,760 rue de la Paix,Paris,75979,0962374336
9314,Johnson,Marie,user9313@example.com,GENRE,2003-01-13,41 rue de la Paix,Lyon,75297,0133910263
9315,Jones,Marie,user9314@example.com,unknown,1979-12-03,904 rue de la Paix,Nice,75941,0126522426
9316,Johnson,Pierre,user9315@example.com,GENRE,invalid,579 rue de la Paix,Marseille,75604,0623615109
9317,Williams,Pierre,user9316@example.com,GENRE,NA,429 rue de la Paix,Nice,75656,0187513465
9318,Jones,Sophie,user9317@example.com,N/A,DATE,856 rue de la Paix,Nice,75050,0455817374
9319,Williams,Julie,user9318@example.com,F,null,779 rue de la Paix,Paris,75243,0388643267
9320,Johnson,Pierre,user9319@example.com,N/A,1963-08-30,428 rue de la Paix,Marseille,75070,0250318888
9321,Smith,Alice,user9320@example.com,ND,NA,392 rue de la Paix,Marseille,75168,0774511256
9322,Brown,Alice,user9321@example.com,null,---,30 rue de la Paix,Marseille,75694,0443940133
9323,Jones,Claire,user9322@example.com,Invalid,invalid,714 rue de la Paix,Marseille,75510,0336907428
9324,Williams,Claire,user9323@example.com,F,2000-00-00,749 rue de la Paix,Nice,75526,0350953121
9325,Brown,Michel,user9324@example.com,?,1954-07-30,136 rue de la Paix,Toulouse,75302,0492747419
9326,Williams,Alice,user9325@example.com,unknown,1952-09-21,685 rue de la Paix,Paris,75389,0242882503
9327,Smith,Luc,user9326@example.com,---,1997-12-30,338 rue de la Paix,Marseille,75932,0245498519
9328,Brown,Alice,user9327@example.com,F,none,858 rue de la Paix,Nice,75875,0429870916
9329,Brown,Julie,user9328@example.com,unknown,TBD,369 rue de la Paix,Lyon,75014,0849677204
9330,Johnson,Pierre,user9329@example.com,N/A,---,434 rue de la Paix,Marseille,75829,0567631647
9331,Brown,Michel,user9330@example.com,null,1956-11-30,643 rue de la Paix,Marseille,75047,0387118204
9332,Johnson,Alice,user9331@example.com,F,TBD,616 rue de la Paix,Marseille,75449,0342309520
9333,Jones,Luc,user9332@example.com,Invalid,na,734 rue de la Paix,Paris,75489,0292128263
9334,Jones,Alice,user9333@example.com,NA,1994-12-13,543 rue de la Paix,Marseille,75076,0778703156
9335,Johnson,Luc,user9334@example.com,none,invalid,55 rue de la Paix,Nice,75118,0691385243
9336,Smith,Julie,user9335@example.com,Invalid,na,86 rue de la Paix,Marseille,75605,0534977564
9337,Brown,Jean,user9336@example.com,Invalid,N/A,602 rue de la Paix,Nice,75524,0832642055
9338,Smith,Luc,user9337@example.com,M,2002-07-14,826 rue de la Paix,Toulouse,75878,0628167443
9339,Johnson,Julie,user9338@example.com,none,na,18 rue de la Paix,Nice,75733,0825243238
9340,Jones,Jean,user9339@example.com,TBD,null,700 rue de la Paix,Marseille,75244,0684995690
9341,Brown,Luc,user9340@example.com,---,N/A,94 rue de la Paix,Lyon,75319,0616712432
9342,Brown,Pierre,user9341@example.com,M,na,272 rue de la Paix,Marseille,75418,0974301970
9343,Jones,Michel,user9342@example.com,---,none,453 rue de la Paix,Toulouse,75476,0963078083
9344,Jones,Alice,user9343@example.com,-,null,625 rue de la Paix,Toulouse,75050,0595601106
9345,Johnson,Michel,user9344@example.com,GENRE,1951-04-09,598 rue de la Paix,Marseille,75507,0251209968
9346,Smith,Paul,user9345@example.com,?,Date inconnue,49 rue de la Paix,Nice,75589,0962902907
9347,Brown,Marie,user9346@example.com,F,?,481 rue de la Paix,Paris,75710,0846470272
9348,Smith,Paul,user9347@example.com,M,none,768 rue de la Paix,Lyon,75898,0916975737
9349,Jones,Paul,user9348@example.com,M,N/A,294 rue de la Paix,Lyon,75739,0261465953
9350,Johnson,Michel,user9349@example.com,NA,unknown,504 rue de la Paix,Toulouse,75159,0180203315
9351,Brown,Alice,user9350@example.com,na,N/A,443 rue de la Paix,Marseille,75383,0790345716
9352,Jones,Julie,user9351@example.com,ND,2000-00-00,348 rue de la Paix,Nice,75731,0931681144
9353,Smith,Julie,user9352@example.com,F,invalid,253 rue de la Paix,Paris,75056,0174187343
9354,Smith,Michel,user9353@example.com,M,1969-02-27,172 rue de la Paix,Lyon,75483,0789779332
9355,Brown,Sophie,user9354@example.com,-,?,281 rue de la Paix,Lyon,75235,0371168465
9356,Jones,Jean,user9355@example.com,M,1989-11-13,845 rue de la Paix,Toulouse,75793,0375175940
9357,Johnson,Marie,user9356@example.com,N/A,?,943 rue de la Paix,Toulouse,75046,0423776068
9358,Williams,Paul,user9357@example.com,GENRE,2001-12-03,509 rue de la Paix,Lyon,75842,0396180396
9359,Brown,Paul,user9358@example.com,?,1992-06-24,523 rue de la Paix,Nice,75563,0843768850
