shipment_id,origin,destination,weight,shipping_cost,delivery_date,status
SH-50995,Germany,France,-2.97,,2024-04-08,Delivered
SH-50996,Spain,Italy,28.27,28.0,2024-09-16,Delivered
SH-50997,Spain,UK,29.85,162.88,2024-11-14,Delivered
SH-50998,Tunisia,Italy,7.95,,2024-08-06,Pending
SH-50999,Tunisia,UK,15.23,88.46,2024-03-20,In Transit
SH-51000,Spain,France,30.37,78.52,2024-04-08,Delivered
SH-51001,Tunisia,France,26.85,97.2,2024-04-24,Pending
SH-51003,Tunisia,France,44.03,-13.08,2024-09-15,Pending
SH-51004,Germany,UK,5.56,-10.76,2024-07-05,In Transit
SH-51005,Germany,France,4.4,136.25,2024-09-05,In Transit
SH-51006,Germany,France,-7.19,-8.53,2024-12-28,In Transit
SH-51007,USA,France,-8.86,88.53,2024-12-26,Pending
SH-51008,USA,UK,46.71,,2024-10-14,In Transit
SH-51009,Germany,France,3.32,5.31,2024-05-14,In Transit
SH-51010,Germany,France,7.95,50.56,2024-07-28,In Transit
SH-51012,USA,Italy,-1.79,0.64,2024-03-03,In Transit
SH-51013,Germany,France,34.51,,2024-08-07,In Transit
SH-51014,Germany,Italy,46.64,132.11,2024-01-13,In Transit
SH-51015,Spain,UK,43.24,,2024-12-16,Pending
SH-51016,Germany,UK,43.98,119.91,2024-06-12,Pending
SH-51017,USA,France,13.47,27.1,2024-07-04,Pending
SH-51018,Germany,France,18.77,0.46,2024-07-12,Pending
SH-51019,Germany,France,21.21,60.47,2024-11-28,Pending
SH-51020,Spain,UK,-9.3,6.57,2024-12-10,Delivered
SH-51021,Tunisia,France,46.11,,2024-10-11,In Transit
SH-51023,USA,Germany,16.73,,2024-10-09,Pending
SH-51024,Tunisia,Italy,42.53,75.64,2024-07-08,Delivered
SH-51025,Tunisia,Germany,26.63,143.21,2024-01-03,Delivered
SH-51026,Spain,France,29.62,131.52,2024-11-01,In Transit
SH-51028,Germany,France,43.43,177.38,2024-11-25,In Transit
SH-51030,Tunisia,Italy,37.35,-16.3,2024-10-16,In Transit
SH-51032,China,France,4.9,,2024-07-10,Delivered
SH-51033,Germany,Italy,-8.13,,2024-01-28,Delivered
SH-51034,China,UK,18.83,159.97,2024-02-07,In Transit
SH-51035,USA,France,7.95,120.47,2024-11-18,Delivered
SH-51036,Tunisia,Italy,1.37,85.65,2024-10-09,Delivered
SH-51037,Germany,France,14.07,,2024-04-25,Delivered
SH-51039,USA,Germany,7.95,-10.95,2024-09-16,In Transit
SH-51040,USA,Italy,5.98,7.71,2024-01-21,In Transit
SH-51041,China,France,15.89,68.64,2024-11-16,Pending
SH-51043,Spain,Germany,31.84,129.6,2024-10-09,Delivered
SH-51045,China,Germany,2.48,-0.46,2024-12-04,Delivered
SH-51046,Germany,France,7.95,60.5,2024-09-27,Pending
SH-51047,Spain,Germany,16.93,,2024-04-20,Pending
SH-51048,Germany,Germany,26.09,142.54,2024-06-06,Delivered
SH-51049,USA,France,43.13,2.01,2024-10-09,Delivered
SH-51050,USA,UK,36.85,142.36,2024-10-28,Pending
SH-51051,Germany,France,7.95,160.5,2024-11-19,Pending
SH-51052,Spain,UK,40.02,197.62,2024-04-14,Delivered
SH-51053,China,France,35.08,58.91,2024-05-10,Pending
SH-51054,China,Germany,28.77,144.2,2024-10-09,Delivered
SH-51055,USA,France,20.05,107.69,2024-09-17,In Transit
SH-51056,Germany,France,14.36,,2024-01-15,Delivered
SH-51059,Germany,France,24.52,197.22,2024-08-03,In Transit
SH-51060,USA,France,-0.1,47.43,2024-07-06,Delivered
SH-51061,Germany,France,2.25,94.33,2024-07-12,Pending
SH-51062,USA,UK,47.76,75.35,2024-04-16,Pending
SH-51063,China,Italy,-9.49,111.49,2024-06-19,In Transit
SH-51064,Tunisia,France,-1.96,19.14,2024-03-18,Delivered
SH-51065,China,France,34.26,11.31,2024-08-06,In Transit
SH-51066,Spain,UK,28.94,,2024-03-10,In Transit
SH-51067,Tunisia,Italy,7.13,103.46,2024-08-06,Delivered
SH-51069,Tunisia,UK,21.35,29.53,2024-10-03,Pending
SH-51070,Spain,UK,-7.3,28.66,2024-02-19,Delivered
SH-51071,Tunisia,France,42.25,-4.28,2024-07-18,In Transit
SH-51072,Spain,France,46.76,82.33,2024-03-10,Delivered
SH-51073,Germany,UK,37.29,188.32,2024-12-01,In Transit
SH-51075,Tunisia,Italy,12.66,99.03,2024-10-09,In Transit
SH-51076,Tunisia,France,49.68,,2024-10-09,In Transit
SH-51077,China,France,-6.16,96.59,2024-04-11,Delivered
SH-51078,China,UK,44.5,,2024-09-22,In Transit
SH-51080,Germany,Germany,29.23,,2024-07-14,In Transit
SH-51081,USA,Germany,26.39,90.83,2024-05-24,Pending
SH-51082,Germany,Germany,44.15,194.48,2024-10-09,In Transit
SH-51083,Germany,UK,45.36,175.2,2024-01-24,In Transit
SH-51084,China,UK,45.19,85.66,2024-10-15,Pending
SH-51087,Spain,Germany,42.0,59.23,2024-01-05,In Transit
SH-51088,China,France,44.7,-5.92,2024-07-14,Pending
SH-51089,USA,UK,13.16,70.28,2024-12-03,Pending
SH-51090,USA,France,9.2,157.57,2024-02-07,In Transit
SH-51091,Tunisia,France,31.76,68.4,2024-10-09,In Transit
SH-51093,China,UK,21.85,127.78,2024-01-13,In Transit
SH-51094,Germany,France,-1.87,,2024-09-24,Delivered
SH-51096,China,Germany,0.79,-8.56,2024-04-12,In Transit
SH-51097,Spain,France,1.01,3.11,2024-07-13,Pending
SH-51098,Spain,Italy,17.64,166.8,2024-05-09,Delivered
SH-51099,USA,Germany,22.41,146.39,2024-01-15,Pending
SH-51100,Germany,France,26.53,,2024-08-26,In Transit
SH-51101,China,Italy,-4.79,102.75,2024-10-09,In Transit
SH-51102,Germany,France,5.74,194.94,2024-11-23,Pending
SH-51103,USA,Germany,15.83,-16.15,2024-02-05,In Transit
SH-51104,Tunisia,France,45.97,120.15,2024-08-16,Delivered
SH-51105,China,France,6.2,,2024-12-12,In Transit
SH-51106,Spain,France,35.19,-19.65,2024-10-09,Delivered
SH-51107,Spain,France,8.59,141.55,2024-01-21,Pending
SH-51108,Germany,France,-3.12,,2024-10-09,Delivered
SH-51109,Germany,France,-1.02,16.65,2024-05-05,Delivered
SH-51110,Tunisia,UK,2.86,135.15,2024-05-14,In Transit
SH-51111,China,UK,42.73,,2024-08-10,In Transit
SH-51112,China,France,15.18,191.59,2024-03-10,In Transit
SH-51113,China,France,6.43,52.83,2024-04-03,In Transit
SH-51114,USA,France,20.86,91.39,2024-12-16,Delivered
SH-51116,Spain,France,-2.73,,2024-09-11,Delivered
SH-51117,Tunisia,Germany,21.79,190.47,2024-02-19,Delivered
SH-51118,Spain,France,-0.64,21.37,2024-10-09,In Transit
SH-51119,USA,France,14.41,181.19,2024-04-03,Pending
SH-51120,USA,France,37.85,95.38,2024-10-20,Pending
SH-51121,Germany,France,13.42,105.1,2024-07-15,In Transit
SH-51122,USA,France,32.02,0.23,2024-10-25,Delivered
SH-51124,Tunisia,UK,17.38,117.85,2024-07-04,Pending
SH-51125,Tunisia,Germany,44.96,43.44,2024-03-06,In Transit
SH-51126,Spain,France,47.57,194.62,2024-12-07,Delivered
SH-51129,China,UK,7.95,154.34,2024-12-02,Pending
SH-51130,China,Germany,23.44,,2024-04-03,Delivered
SH-51131,Germany,France,3.57,164.45,2024-10-09,In Transit
SH-51132,Tunisia,Germany,13.54,-10.51,2024-12-18,Delivered
SH-51133,Tunisia,France,8.13,21.07,2024-10-21,In Transit
SH-51134,Germany,Italy,31.1,118.92,2024-09-21,In Transit
SH-51135,USA,Italy,13.3,37.76,2024-06-17,In Transit
SH-51136,Tunisia,Germany,-7.52,122.3,2024-01-07,In Transit
SH-51137,Tunisia,Italy,15.24,69.37,2024-11-11,Pending
SH-51138,Spain,France,11.56,30.69,2024-08-02,In Transit
SH-51139,China,France,36.08,114.58,2024-10-09,Pending
SH-51140,Spain,UK,0.44,64.25,2024-10-09,Pending
SH-51141,Germany,France,45.67,7.86,2024-03-15,Delivered
SH-51142,Germany,Germany,26.98,,2024-07-07,In Transit
SH-51143,China,Italy,14.44,95.24,2024-07-23,In Transit
SH-51146,China,France,47.08,143.17,2024-10-09,Pending
SH-51148,Spain,France,38.0,25.0,2024-11-26,In Transit
SH-51149,Spain,France,46.44,27.18,2024-11-09,In Transit
SH-51150,Germany,Germany,1.54,174.98,2024-05-13,Delivered
SH-51151,Germany,Italy,39.66,53.35,2024-11-06,In Transit
SH-51153,USA,Italy,37.79,77.09,2024-10-09,In Transit
SH-51154,Spain,France,7.95,173.74,2024-09-15,In Transit
SH-51155,China,UK,14.51,,2024-06-26,Pending
SH-51156,USA,France,8.84,120.45,2024-04-01,Delivered
SH-51157,Spain,France,-4.08,135.2,2024-01-03,In Transit
SH-51158,Spain,France,-5.2,26.89,2024-07-16,Pending
SH-51159,China,France,18.92,193.1,2024-10-09,Delivered
SH-51160,USA,Italy,-9.56,112.67,2024-11-24,Pending
SH-51161,Germany,France,47.07,,2024-01-24,Delivered
SH-51162,Tunisia,France,44.08,179.89,2024-06-15,Delivered
SH-51163,Germany,Italy,38.04,,2024-11-01,In Transit
SH-51164,USA,Germany,7.95,5.84,2024-02-01,In Transit
SH-51165,Tunisia,France,0.58,100.09,2024-01-22,In Transit
SH-51167,Spain,France,41.2,-15.43,2024-08-14,Pending
SH-51168,USA,Italy,28.07,,2024-10-09,Delivered
SH-51171,Germany,France,8.14,-12.46,2024-12-14,Pending
SH-51172,Germany,UK,-4.72,137.56,2024-10-09,In Transit
SH-51173,Tunisia,France,-1.83,71.51,2024-11-05,Delivered
SH-51174,Spain,France,16.29,154.82,2024-10-09,In Transit
SH-51175,Spain,Italy,6.87,,2024-06-04,Delivered
SH-51176,China,UK,10.36,,2024-06-11,Pending
SH-51177,China,Germany,27.8,150.79,2024-06-05,Delivered
SH-51178,Tunisia,UK,24.25,116.83,2024-10-09,Delivered
SH-51179,Germany,France,25.16,,2024-08-18,Pending
SH-51181,USA,France,15.51,137.4,2024-02-08,In Transit
SH-51182,China,Germany,32.65,133.26,2024-09-22,In Transit
SH-51183,Tunisia,Italy,49.09,-1.28,2024-10-09,Delivered
SH-51184,Spain,UK,37.74,,2024-04-14,In Transit
SH-51185,USA,Germany,-9.09,,2024-03-18,Pending
SH-51186,USA,France,3.96,90.91,2024-10-09,In Transit
SH-51188,Spain,France,2.61,5.11,2024-10-25,Delivered
SH-51189,USA,Italy,49.14,38.57,2024-08-04,In Transit
SH-51190,Spain,Italy,-1.11,140.94,2024-10-09,In Transit
SH-51191,China,France,29.52,,2024-02-12,In Transit
SH-51192,Spain,UK,26.17,137.31,2024-10-09,Delivered
SH-51194,USA,France,28.47,16.25,2024-01-24,Delivered
SH-51195,USA,France,-7.62,86.57,2024-02-06,Pending
SH-51196,USA,France,46.46,88.02,2024-01-18,In Transit
SH-51197,USA,Germany,48.58,13.28,2024-09-17,Pending
SH-51198,Tunisia,Italy,-9.4,126.69,2024-10-09,Delivered
SH-51200,Spain,Germany,20.18,63.69,2024-10-09,In Transit
SH-51201,Germany,Italy,8.48,-15.38,2024-12-06,Delivered
SH-51202,Spain,France,13.97,164.78,2024-06-26,Delivered
SH-51204,Germany,Germany,16.2,-14.84,2024-09-16,Pending
SH-51205,Tunisia,France,12.12,89.08,2024-10-09,In Transit
SH-51206,Tunisia,France,-2.33,73.32,2024-05-19,Pending
SH-51207,USA,France,24.15,133.75,2024-09-02,In Transit
SH-51208,Germany,UK,7.34,170.31,2024-08-08,Delivered
SH-51209,Germany,France,38.91,103.48,2024-07-24,Delivered
SH-51210,Spain,Germany,39.07,57.14,2024-02-01,In Transit
SH-51211,Germany,UK,47.7,,2024-07-06,In Transit
SH-51213,Spain,France,-4.75,25.43,2024-10-16,Delivered
SH-51214,China,France,4.25,,2024-11-21,Delivered
SH-51215,China,Italy,24.99,126.66,2024-05-06,Delivered
SH-51217,USA,Italy,18.49,126.73,2024-09-22,Delivered
SH-51218,Spain,UK,7.95,59.9,2024-03-06,Delivered
SH-51220,Germany,UK,43.48,17.4,2024-03-23,In Transit
SH-51221,China,France,3.47,66.13,2024-09-22,Pending
SH-51223,Germany,Germany,1.17,46.22,2024-04-17,In Transit
SH-51224,Tunisia,UK,11.33,107.8,2024-03-22,Pending
SH-51225,Tunisia,France,43.29,165.76,2024-02-09,In Transit
SH-51226,Spain,France,-7.55,40.17,2024-02-14,Pending
SH-51227,Spain,France,22.46,-15.2,2024-04-05,Pending
SH-51228,USA,France,40.54,157.28,2024-01-13,Delivered
SH-51229,USA,France,7.95,-19.31,2024-05-27,In Transit
SH-51230,Germany,France,7.95,,2024-07-16,Pending
SH-51231,China,Italy,-8.96,-3.81,2024-02-16,Pending
SH-51232,Tunisia,Germany,37.78,55.56,2024-07-10,Delivered
SH-51234,Spain,UK,30.75,112.81,2024-10-09,Pending
SH-51235,USA,France,21.41,193.83,2024-10-09,Pending
SH-51237,USA,Italy,43.6,,2024-05-01,Pending
SH-51239,Spain,France,37.52,68.39,2024-11-26,Pending
SH-51240,China,France,7.95,130.39,2024-12-17,Delivered
SH-51241,Tunisia,Italy,38.6,40.69,2024-06-26,Delivered
SH-51242,China,UK,10.4,158.9,2024-10-03,Pending
SH-51243,Spain,France,28.27,102.49,2024-02-19,In Transit
SH-51244,Tunisia,France,17.91,-2.77,2024-12-20,Delivered
SH-51245,USA,Germany,-9.04,37.71,2024-10-09,In Transit
SH-51246,China,France,25.3,,2024-08-25,Pending
SH-51248,Spain,Italy,35.72,-5.84,2024-03-12,In Transit
SH-51249,Spain,Germany,3.19,-3.88,2024-05-12,In Transit
SH-51250,Germany,UK,7.95,36.68,2024-11-19,Delivered
SH-51252,Spain,France,-8.7,37.65,2024-04-17,In Transit
SH-51254,China,UK,36.75,96.48,2024-09-19,Delivered
SH-51255,China,France,44.03,4.87,2024-03-07,Delivered
SH-51256,Tunisia,France,18.99,,2024-10-14,Delivered
SH-51258,USA,France,-1.61,192.92,2024-03-26,Delivered
SH-51259,USA,Germany,46.74,112.84,2024-10-09,In Transit
SH-51260,Tunisia,UK,23.41,48.68,2024-11-26,Pending
SH-51261,Tunisia,Germany,26.52,117.89,2024-01-18,Pending
SH-51262,Spain,France,7.95,-18.61,2024-10-08,In Transit
SH-51264,Tunisia,France,25.85,6.67,2024-12-18,In Transit
SH-51265,Spain,Italy,17.94,137.82,2024-07-15,Pending
SH-51267,Spain,Italy,7.95,11.37,2024-10-02,Pending
SH-51268,Tunisia,Germany,39.32,82.89,2024-09-06,Delivered
SH-51269,Germany,Germany,24.17,135.37,2024-07-03,In Transit
SH-51270,Spain,UK,20.32,124.22,2024-05-22,Delivered
SH-51271,China,Italy,22.73,75.38,2024-07-23,Pending
SH-51272,China,UK,48.67,21.87,2024-04-18,In Transit
SH-51273,Germany,UK,6.08,,2024-04-24,In Transit
SH-51274,Tunisia,Italy,29.31,,2024-11-21,Pending
SH-51275,USA,Germany,-0.87,,2024-02-23,In Transit
SH-51276,Tunisia,Germany,-3.71,139.92,2024-06-07,Delivered
SH-51277,USA,UK,0.39,,2024-09-06,Pending
SH-51278,Spain,France,19.72,149.96,2024-12-12,Delivered
SH-51279,Spain,France,21.16,119.69,2024-09-18,Delivered
SH-51280,Spain,Germany,-2.34,113.72,2024-12-02,Delivered
SH-51281,China,Italy,14.96,121.81,2024-03-16,In Transit
SH-51282,Germany,France,-5.67,95.85,2024-10-09,Delivered
SH-51284,Tunisia,Italy,-4.95,121.48,2024-07-03,Delivered
SH-51285,Germany,France,5.41,-3.76,2024-08-07,In Transit
SH-51286,Tunisia,UK,43.76,166.52,2024-11-13,Pending
SH-51287,Spain,France,38.08,48.21,2024-12-02,In Transit
SH-51288,Spain,Italy,17.98,124.89,2024-03-13,Delivered
SH-51289,Tunisia,Italy,11.25,162.69,2024-03-03,Pending
SH-51290,Tunisia,UK,37.72,44.18,2024-07-12,In Transit
SH-51292,Tunisia,UK,-1.97,189.97,2024-10-09,In Transit
SH-51293,USA,France,35.64,,2024-12-17,Delivered
SH-51294,Germany,Italy,7.95,148.48,2024-09-11,In Transit
SH-51295,USA,France,-9.85,-9.07,2024-11-22,Pending
SH-51296,Germany,UK,21.19,126.09,2024-01-09,Pending
SH-51297,Germany,Italy,8.61,57.25,2024-10-09,Delivered
SH-51298,China,Germany,-6.79,,2024-09-28,In Transit
SH-51299,USA,Germany,19.41,123.75,2024-03-17,Pending
SH-51300,Tunisia,France,36.82,27.97,2024-06-26,Pending
SH-51302,China,France,7.08,-15.01,2024-10-09,In Transit
SH-51303,Spain,France,35.19,191.24,2024-04-14,In Transit
SH-51304,Spain,France,28.57,32.43,2024-09-02,Delivered
SH-51305,Spain,Germany,44.8,,2024-12-21,In Transit
SH-51306,China,UK,31.6,179.13,2024-09-17,Pending
SH-51307,Germany,France,0.68,175.47,2024-05-02,Delivered
SH-51308,Spain,Germany,12.1,48.16,2024-01-01,Pending
SH-51310,USA,Germany,40.32,135.86,2024-10-09,In Transit
SH-51311,Spain,UK,7.2,169.17,2024-07-03,Pending
SH-51312,Tunisia,Italy,-2.0,65.3,2024-07-05,Delivered
SH-51313,Tunisia,Italy,47.67,-0.58,2024-03-19,In Transit
SH-51314,USA,France,0.07,-12.71,2024-10-25,Delivered
SH-51316,USA,France,11.63,38.83,2024-05-27,Delivered
SH-51317,Spain,France,44.81,70.72,2024-10-09,Delivered
SH-51318,USA,France,3.57,9.25,2024-10-09,Delivered
SH-51319,USA,France,16.5,41.23,2024-02-04,In Transit
SH-51320,Tunisia,Germany,8.03,167.02,2024-03-15,In Transit
SH-51321,Germany,Italy,44.57,64.24,2024-01-09,Pending
SH-51322,Germany,Italy,17.43,0.75,2024-12-28,Delivered
SH-51323,Germany,UK,-9.4,191.84,2024-10-19,Pending
SH-51324,China,Germany,46.36,145.54,2024-09-09,Delivered
SH-51325,China,Italy,26.51,167.49,2024-12-09,Pending
SH-51326,USA,France,13.87,-13.15,2024-04-28,Pending
SH-51328,USA,Italy,7.95,83.22,2024-01-13,Delivered
SH-51329,Tunisia,France,43.6,98.79,2024-04-21,In Transit
SH-51330,Tunisia,Germany,5.29,105.58,2024-06-01,Pending
SH-51331,USA,France,7.95,26.25,2024-04-15,Delivered
SH-51332,USA,France,4.02,87.08,2024-01-04,Pending
SH-51333,USA,Italy,23.58,64.46,2024-05-09,In Transit
SH-51335,USA,France,-0.38,,2024-04-11,In Transit
SH-51336,China,UK,15.04,12.51,2024-08-10,In Transit
SH-51337,Tunisia,Italy,7.95,,2024-05-21,Pending
SH-51338,Tunisia,France,-7.23,53.4,2024-07-28,In Transit
SH-51339,Tunisia,France,13.32,,2024-03-15,Pending
SH-51340,Germany,France,29.03,82.0,2024-01-27,In Transit
SH-51342,China,Germany,7.95,43.71,2024-06-06,Delivered
SH-51343,Spain,Germany,23.18,,2024-10-09,Pending
SH-51344,Tunisia,France,39.99,57.11,2024-07-05,In Transit
SH-51345,Germany,Italy,34.25,148.69,2024-02-26,Delivered
SH-51346,Germany,France,13.03,132.68,2024-07-12,Delivered
SH-51348,China,France,-3.83,,2024-02-20,Delivered
SH-51349,Tunisia,Italy,44.98,48.21,2024-10-09,Delivered
SH-51350,Germany,UK,28.25,,2024-07-18,Delivered
SH-51351,China,Germany,20.12,165.76,2024-09-16,In Transit
SH-51353,China,Germany,-5.99,46.1,2024-10-05,In Transit
SH-51354,USA,Germany,38.43,175.49,2024-12-07,Pending
SH-51355,Spain,Germany,27.78,148.0,2024-05-03,Pending
SH-51356,Tunisia,France,-0.01,,2024-01-27,Delivered
SH-51357,China,Italy,27.96,55.04,2024-04-06,Delivered
SH-51358,Tunisia,Germany,44.71,145.51,2024-03-08,Pending
SH-51359,Germany,UK,27.32,184.06,2024-06-26,Delivered
SH-51360,Spain,France,33.07,,2024-04-03,Pending
SH-51361,Spain,France,28.28,,2024-05-19,In Transit
SH-51363,Spain,Germany,10.52,126.84,2024-07-17,Delivered
SH-51364,Spain,France,35.28,45.07,2024-01-18,Delivered
SH-51365,Germany,Italy,33.58,0.22,2024-02-25,Delivered
SH-51366,Spain,UK,7.18,48.88,2024-01-16,Pending
SH-51367,Spain,UK,36.17,174.59,2024-12-24,Pending
SH-51368,Tunisia,Italy,15.09,102.57,2024-09-10,In Transit
SH-51369,Germany,Italy,-3.86,98.91,2024-10-09,Pending
SH-51370,Tunisia,Germany,26.06,3.75,2024-04-04,In Transit
SH-51371,Tunisia,France,-2.83,,2024-11-09,Pending
SH-51372,Germany,France,25.92,23.96,2024-09-06,In Transit
SH-51374,China,France,9.54,102.46,2024-02-17,In Transit
SH-51375,Spain,France,2.91,85.53,2024-05-23,Pending
SH-51376,China,France,-7.07,-3.55,2024-05-04,In Transit
SH-51377,Spain,Germany,0.36,165.53,2024-01-10,Pending
SH-51378,USA,France,-3.39,45.23,2024-10-09,Pending
SH-51381,Germany,Italy,39.69,191.99,2024-10-01,Pending
SH-51382,China,UK,19.2,86.65,2024-02-02,Delivered
SH-51383,Spain,Germany,7.71,106.91,2024-10-09,In Transit
SH-51385,Tunisia,UK,7.95,116.88,2024-03-09,Pending
SH-51386,Germany,France,7.95,-6.18,2024-03-22,In Transit
SH-51387,Germany,Germany,40.1,96.62,2024-08-23,In Transit
SH-51389,Germany,Germany,7.95,61.7,2024-09-20,In Transit
SH-51391,USA,Germany,3.77,,2024-08-12,In Transit
SH-51393,Tunisia,Germany,-6.39,122.03,2024-03-27,In Transit
SH-51394,Germany,France,16.98,117.4,2024-08-12,In Transit
SH-51396,Germany,France,19.15,33.8,2024-01-17,Pending
SH-51397,Tunisia,France,23.61,-4.38,2024-07-17,Pending
SH-51398,China,France,11.09,27.72,2024-01-25,Delivered
SH-51399,Tunisia,UK,7.95,187.99,2024-02-25,Delivered
SH-51400,Germany,France,40.77,61.2,2024-07-07,Delivered
SH-51402,Tunisia,Germany,38.82,-3.45,2024-07-07,Delivered
SH-51403,Tunisia,France,27.87,181.92,2024-03-08,Pending
SH-51404,USA,Italy,7.95,59.03,2024-06-14,Delivered
SH-51406,Spain,UK,48.7,,2024-10-21,Pending
SH-51407,USA,Germany,41.62,171.74,2024-09-03,Delivered
SH-51409,USA,Italy,-2.38,13.17,2024-10-09,In Transit
SH-51410,Germany,Germany,5.24,3.76,2024-03-23,Delivered
SH-51411,Tunisia,France,-5.76,,2024-05-25,Pending
SH-51412,Germany,UK,23.14,69.85,2024-11-10,Pending
SH-51413,China,Germany,32.05,169.39,2024-08-21,Pending
SH-51414,Spain,France,5.57,83.44,2024-06-22,Delivered
SH-51415,Spain,France,-9.96,4.01,2024-04-16,Delivered
SH-51416,China,France,44.86,,2024-12-09,Delivered
SH-51417,Spain,UK,18.81,187.83,2024-05-20,Delivered
SH-51418,USA,Germany,-9.27,178.25,2024-10-11,Pending
SH-51419,Germany,Germany,26.59,149.99,2024-04-21,Delivered
SH-51420,Tunisia,Germany,22.52,25.62,2024-07-08,Delivered
SH-51421,USA,UK,32.33,,2024-01-07,In Transit
SH-51422,USA,France,1.29,120.74,2024-04-07,Delivered
SH-51423,Spain,France,20.8,23.86,2024-10-18,In Transit
SH-51424,China,France,7.95,84.61,2024-01-12,Pending
SH-51425,Tunisia,France,33.33,108.25,2024-02-27,Pending
SH-51426,China,France,35.52,138.14,2024-05-22,In Transit
SH-51427,USA,France,7.95,165.44,2024-05-28,In Transit
SH-51429,Spain,Germany,41.95,82.2,2024-06-24,Pending
SH-51430,Germany,Germany,-3.53,114.52,2024-05-17,Pending
SH-51431,Tunisia,Germany,7.54,47.91,2024-09-02,Pending
SH-51432,Spain,France,40.8,52.08,2024-10-09,Delivered
SH-51433,China,UK,-6.41,40.79,2024-10-09,Pending
SH-51435,Tunisia,France,49.82,166.77,2024-02-04,In Transit
SH-51436,Spain,Germany,7.95,,2024-05-08,In Transit
SH-51437,Germany,Germany,6.26,174.39,2024-02-08,Pending
SH-51438,Tunisia,UK,19.33,-4.97,2024-09-17,Delivered
SH-51439,China,France,33.85,,2024-06-09,Delivered
SH-51440,Spain,Italy,-1.76,91.72,2024-02-07,In Transit
SH-51443,Spain,UK,1.75,71.9,2024-10-12,Delivered
SH-51444,Tunisia,Italy,7.95,87.07,2024-12-25,In Transit
SH-51445,Spain,France,7.95,10.66,2024-04-26,In Transit
SH-51446,Tunisia,France,44.79,1.23,2024-08-03,Delivered
SH-51447,China,France,46.45,180.63,2024-12-20,Delivered
SH-51448,China,Italy,27.62,92.24,2024-10-09,Pending
SH-51449,Germany,France,22.26,136.56,2024-10-09,Delivered
SH-51450,Spain,France,46.99,33.14,2024-03-04,Delivered
SH-51451,Tunisia,France,21.18,196.63,2024-11-28,In Transit
SH-51452,China,France,9.23,139.06,2024-10-13,Pending
SH-51453,Tunisia,France,41.01,,2024-07-02,In Transit
SH-51454,China,France,22.67,43.02,2024-03-11,Pending
SH-51455,Tunisia,France,12.66,24.82,2024-08-27,Pending
SH-51456,Tunisia,France,45.72,22.05,2024-04-21,Delivered
SH-51457,Tunisia,UK,-0.45,133.79,2024-01-14,Pending
SH-51458,China,France,23.88,-3.73,2024-12-06,Delivered
SH-51459,Tunisia,France,-0.75,146.1,2024-03-20,In Transit
SH-51460,Germany,France,32.83,,2024-08-23,In Transit
SH-51461,China,Italy,25.78,83.34,2024-05-27,Delivered
SH-51462,China,Italy,34.89,23.05,2024-10-12,In Transit
SH-51463,USA,France,-0.05,158.83,2024-11-28,Pending
SH-51465,China,Italy,31.6,69.3,2024-01-02,Pending
SH-51466,Tunisia,UK,15.65,17.59,2024-05-20,Pending
SH-51467,Germany,France,39.47,50.63,2024-06-28,Delivered
SH-51468,Germany,UK,40.21,44.66,2024-10-13,In Transit
SH-51469,USA,France,30.65,97.97,2024-02-05,Delivered
SH-51470,Spain,France,23.06,191.43,2024-08-24,In Transit
SH-51471,Germany,France,27.47,155.27,2024-09-20,Delivered
SH-51472,Tunisia,France,30.05,159.97,2024-11-12,Pending
SH-51473,Germany,France,-2.34,6.85,2024-12-14,Pending
SH-51474,USA,UK,13.05,-15.31,2024-01-06,Pending
SH-51475,China,Germany,18.03,107.94,2024-10-04,In Transit
SH-51476,China,UK,7.95,,2024-01-07,In Transit
SH-51477,USA,UK,24.2,112.68,2024-11-14,Delivered
SH-51478,China,Italy,4.14,83.35,2024-09-12,In Transit
SH-51479,Tunisia,Germany,24.13,37.62,2024-07-20,Pending
SH-51480,Tunisia,Germany,17.83,,2024-09-19,In Transit
SH-51481,Spain,France,12.34,-1.13,2024-01-17,Delivered
SH-51482,USA,France,46.46,45.53,2024-12-17,Delivered
SH-51483,USA,Germany,-8.82,171.19,2024-07-04,Pending
SH-51484,USA,Italy,13.52,162.3,2024-01-14,In Transit
SH-51485,Tunisia,Italy,14.41,43.87,2024-01-09,In Transit
SH-51486,China,France,12.92,163.07,2024-06-03,Pending
SH-51487,Spain,Italy,11.59,-18.97,2024-07-18,Delivered
SH-51488,Tunisia,France,1.47,-6.56,2024-10-09,Pending
SH-51489,Germany,France,7.95,,2024-08-21,Delivered
SH-51490,Spain,Italy,7.95,171.26,2024-12-21,Delivered
SH-51491,Tunisia,UK,16.18,40.92,2024-11-08,Pending
SH-51492,China,Italy,41.64,-2.93,2024-11-09,Pending
SH-51493,Tunisia,Germany,19.57,180.97,2024-09-15,Pending
SH-51494,Spain,Germany,26.36,98.89,2024-12-28,In Transit
SH-51496,Germany,UK,-9.99,,2024-12-06,In Transit
SH-51497,Germany,Germany,7.95,101.58,2024-07-17,In Transit
SH-51498,USA,Germany,34.4,-11.8,2024-07-24,Pending
SH-51499,Germany,France,28.53,,2024-10-28,In Transit
SH-51500,Germany,France,7.82,-3.18,2024-05-06,Pending
SH-51501,USA,France,15.81,,2024-11-04,Pending
SH-51502,China,France,26.38,3.17,2024-12-26,Delivered
