transaction_id,customer_name,email,phone,order_date,delivery_date,product,quantity,unit_price,total_amount,status,country,postal_code
109084,John Smith,customer9084@example.com,0417148582,2024-12-28,2025-01-12,Laptop,33,400,13200,shipped,DE,
109085,John Smith,customer9085@example.com,0245003926,2024-12-25,2024-12-19,Phone,46,497,22862,delivered,DE,47914
109086,John Smith,customer9086@example.com,0590565903,2024-11-14,2024-11-29,Tablet,23,381,8763,pending,FR,75202
109087,John Smith,customer9087@example.com,0979411623,2024-05-17,2024-05-19,Phone,34,,0,pending,ES,75913
109088,john smith,customer9088@example.com,0360992152,2024-04-17,2024-05-07,Laptop,78x,328,25584,returned, FR,75646
109089,John Smith,customer9089@example.com,0136396680,2024-03-01,2024-03-30,Monitor,19,140,2660,delivered,ES,75888
109090,John Smith,customer9090@example.com,0855933790,2024-10-20,2025-13-45,Keyboard,-5,61,-305,delivered,ES,75685
109091,John Smith,customer9091@example.com,0353871076,2024-12-06,2025-01-03,LAPTOP,10,48,480,delivered,US ,75959
109092,John Smith,customer9092@example.com,0564208303,2024-10-15,2024-11-12,Mouse,38,$423,16074,pending,DE,75179
109093,John Smith,customer9093@example.com,0172101281,2024-08-27,2024-09-09,Headphones,25,183,4575,returned,ES,75032
109094,John Smith,customer9094@example.com,+33 550252949,2024-05-12,2024-05-29,Keyboard,8,292,2336,returned,UK,75086
109095,John Smith,customer9095@example.com,0353492619,2024-12-14,2024-12-25,Phone,6,282,1692,returned,ES ,75139
109096,John Smith,customer9096@example.com,33363645421,2024-07-17,2024-08-15,Laptop,40,298,11920,pending,ES,75887
109097,John Smith,customer9097@example.com,0312674135,2024-10-21,,Mouse,39,136,5304,pending,ES,75672
109098,John Smith,customer9098@example.com,0986955874,2024-11-23,2024-12-17,Monitor,47,229,,shipped,US,75583
109099,John Smith,customer9099@example.com,0883953254,2024-06-16,2024-06-23,PHONE,18,207,3726,PENDING,UK,75032
109100,John Smith,customer9100@example.com,0582987430,2024-02-08,2024-02-20,Mouse,23,331,7613,shipped,US,75553
109101,John Smith,customer9101@example.com,0779845540,2024-10-18,2024-11-09,Keyboard,43x,440,18920,shipped,UK,75699
109102,John Smith,customer9102@example.com,0149303452,2024-01-23,2024-02-14,Laptop,17,253,,delivered,DE,75542
109103,John Smith,customer9103@example.com,+33 690194363,2024-04-17,2024-04-21,Keyboard,7,244,48800,returned,UK,75264
109104,John Smith,customer9104@example.com,0674879162,2024-03-23,2024-04-20,Tablet,33,423,13959,pending,UK,75232
109105,John Smith,customer9105@example.com,0207532645,2024-06-18,2024-07-06,Mouse,38,62901,2390238,delivered,ES,75131
109106,John Smith,customer9106@example.com,33880331519,2024-05-11,2024-06-02,Phone,4,115,460,PENDING,FR,75517
109107,John Smith,customer9107@example.com,0566328772,2024-10-13,2024-10-21,Phone,4,191,764,pending,US,75047
109108,John Smith,customer9108@example.com,0814795814,2024-12-13,2024-12-25,Headphones,6,368,6720,pending,UK,75431
109109,John Smith,customer9109@example.com,0486063464,2024-02-09,2024-03-04,Laptop,45,315,14175,delivered,DE,75621
109110,JOHN SMITH,customer9110@example.com,0403840820,2024-10-12,2024-11-03,Monitor,23,482,11086,shipped,UK,75906
109111,John Smith,customer9111@example.com,0918220405,2024-03-06,2024-03-08,Keyboard,24,323,7752,pending,US,
109112,John Smith,customer9112@example.com,0118933661,2024-03-07,2024-03-12,Laptop,43,409,17587,Unknown, US,75505
109113,John Smith,customer9113@example.com,0104788305,2024-09-19,2024-10-15,Laptop,14,34,476,shipped,uk,75114
109114,John Smith,customer9114@example.com,0145900364,2024-04-14,2024-04-29,Mouse,50,220,11000,Unknown,DE,75051
109115,John Smith,customer9115@example.com,0157924405,2024-06-12,2024-07-03,Mouse,27,364,,pending,FR,75107
109116,John Smith,customer9116@example.com,0716285157,2024-03-23,2024-03-30,Phone,,85,0,shipped,DE,75929
109117,John Smith,customer9117@example.com,0774517652,2024-01-20,2024-02-10,Keyboard,0,375,0,shipped,FR,75158
109118,John Smith,customer9118@example.com,0277198633,2024-03-09,2024-03-23,Monitor,40,-67,-2680,returned,DE,75324
109119,john smith,customer9119@example.com,0557041115,2024-12-02,2025-01-01,Tablet,11,415,4565, pending ,US,75318
109120,John Smith,customer9120@example.com,0839974271,2024-11-16,2024-12-03,Monitor,80x,412,32960,returned,US,75257
109121,John Smith,customer9121@example.com,0866977637,2024-06-04,2024-06-22,Mouse,12,233,16209,returned,US,
109122,John Smith,customer9122@example.com,0297597619,2024-01-28,2024-02-01,Tablet,,141,0,delivered,DE ,75736
109123,John Smith,customer9123@example.com,0539809082,2024-07-24,2024-07-16,Keyboard,40,428,17120,delivered,DE,75392
109124,John Smith,customer9124@example.com,0322529956,2024-08-09,2024-08-27,Tablet,47,232,10904,delivered,UK ,75931
109125,John Smith,customer9125@example.com,0644728175,2024-05-18,2024-06-06,Laptop,25,191,4775,pending,FR,83071
109126,JOHN SMITH,customer9126@example.com,33693392482,2024-05-23,2024-05-30,Mouse,19,324,18688, pending ,es,87323
109127,John Smith,customer9127@example.com,0773921328,2024-08-21,2024-09-18,Monitor,42,336,14112,delivered,UK,75072
109128,John Smith,customer9128@example.com,0331664897,2024-09-06,2024-09-22,,41,123,5043,delivered,UK,75424
109129,John Smith,customer9129@example.com,0603333941,2024-09-18,2024-10-04,Keyboard,28,321,8988,pending,fr,75294
109130,John Smith,customer9130@example.com,0837616626,2024-04-02,2024-04-23,laptop,37,147,5439,returned,US,75606
109131,JOHN SMITH,customer9131@example.com,33125036422,2024-10-26,2024-11-01,Phone,37,73316,2712692,returned,,75972
109132,John Smith,customer9132@example.com,33104805610,2024-03-23,2024-04-07,Phone,47,316,14852, pending ,ES,75299
109133,John Smith,customer9133@example.com,0348544796,2024-07-03,2024-06-24,Headphones,8,209,1672,shipped,UK,60648
109134,John Smith,customer9134@example.com,0790978866,2024-11-01,2024-11-04,Monitor,-5,458,-2290,pending,,39840
109135,John Smith,customer9135@example.com,0104586949,2024-10-02,2024-10-10,Monitor,24,77,1848,Unknown,US,75980
109136,John Smith,customer9136@example.com,0513182039,2024-01-10,2024-01-27,Mouse,25,257,6425,shipped,FR,75719
109137,John Smith,customer9137@example.com,0306320008,2024-07-06,2024-07-02,Tablet,40,454,18160,pending,ES,75670
109138,John Smith,customer9138@example.com,0313096465,2024-10-18,2024-11-10,Keyboard,41,232,9512,pending,FR,75847
109139,John Smith,customer9139@example.com,0670732375,2024-05-27,2024-06-23,,36,$52,1872,delivered,UK,75817
109140,John Smith,customer9140@example.com,0908411119,2024-10-08,2024-10-26,Monitor,3,-66,46111,delivered,UK,75516
109141,John Smith,customer9141@example.com,0116454510,2024-03-13,2024-03-30,Keyboard,19,198,3762,shipped,ES,37490
109142,John Smith,customer9142@example.com,0533492585,2024-04-10,2024-04-17,Phone,41,270,11070,pending,DE,75028
109143,John Smith,customer9143@example.com,0339684122,2024-06-28,2024-07-22,KEYBOARD,48,348,16704,returned,FR,75088
109144,  John Smith  ,customer9144@example.com,0171940912,2024-06-23,2024-07-11,Mouse,36,,0,delivered,ES,75113
109145,John Smith,,0405450885,2024-09-17,2024-10-12,Mouse,12,347,4164,delivered,FR,75320
109146,John Smith,customer9146@example.com,0581888799,2024-11-25,2024-12-12,Keyboard,24x,249,5976,shipped,US,75448
109147,John Smith,customer9147@example.com,0978848161,2024-03-21,2024-04-14,Laptop,30,272,8160,delivered,UK,75957
109148,John Smith,customer9148@example.com,0525970264,2024-05-12,2024-05-20,Monitor,33,373,12309,returned,UK,75980
109149,John Smith,customer9149@example.com,N/A,2024-06-09,2024-06-20,PHONE,43,341,14663,pending,FR,75835
109150,John Smith,customer9150@example.com,0738184918,2024-09-09,2024-09-25,Phone,5x,135,675,pending,DE,75178
109151,John Smith,customer9151@example.com,0763249305,2024-03-02,2024-03-20,Phone,34,180,6120,returned,ES,75876
109152,John Smith,customer9152@example.com,0802899339,2024-07-19,2024-08-17,Tablet,17,112,1904,pending,ES,75657
109153,John Smith,,0231756382,2024-01-16,2024-02-06,Keyboard,42,30499,1280958,PENDING,US,75324
109154,John Smith,customer9154@example.com,0816156354,2024-08-25,2024-09-07,PHONE,20,93,1860,delivered,US,75301
109155,John Smith,customer9155@example.com,0128922499,2024-09-12,2024-09-15,Laptop,9,75,675,delivered,US,75473
109156,john smith,customer9156@example.com,N/A,2024-10-14,2024-10-27,Headphones,38,375,14250,delivered,uk,75583
109157,John Smith,customer9157@example.com,0782307519,2024-06-28,2024-07-04,Mouse,23,169,3887,pending,FR,75438
109158,John Smith,customer9158@example.com,0274766151,2024-02-21,2024-03-05,Phone,35,344,12040,delivered,US,75546
109159,John Smith,customer9159@example.com,0295032940,2024-12-25,2025-01-17,Mouse,18,461,8298,returned,US,75291
109160,John Smith,customer9160@example.com,0942536045,2024-02-18,2024-03-15,Mouse,15x,21,315,PENDING,FR,75202
109161,John Smith,customer9161@example.com,0577444775,2024-08-27,2024-09-05,phone,9,66,594,pending,FR,75724
109162,John Smith,customer9162@example.com,+33 693340121,2024-01-07,2024-01-29,Laptop,36,54,1944,delivered,US,75751
109163,John Smith,customer9163@example.com,0217787439,2024-08-25,2024-08-29,Monitor,29x,353,10237,delivered,UK,75242
109164,  John Smith  ,customer9164@example.com,0328306032,2024-01-03,,,1x,162,162,returned,DE,75363
109165,John Smith,customer9165@example.com,0121752209,2024-10-27,2024-11-10,Headphones,36,78,2808,pending,UK,75513
109166,,customer9166@example.com,0780948735,2024-11-26,2024-12-08,Phone,7,37,259,returned,DE,75844
109167,John Smith,customer9167@example.com,0800807532,2024-02-18,2024-02-22,Headphones,6,63068,378408,pending,ES,75939
TRX-9168,John Smith,customer9168@example.com,0438778100,2024-12-01,2024-12-11,Phone,12,465,5580,pending ,ES,75129
109169,John Smith,customer9169@example.com,0204132665,2024-08-18,2024-08-26,headphones,28,103,2884,delivered,ES,75824
109170,John Smith,customer9170@example.com,33247795359,2024-07-04,2024-07-18,Mouse,42,108,4536,returned,,75198
109171,John Smith,customer9171@example.com,0368560805,2024-07-23,2024-07-25,Monitor,33,177,5841,pending,UK,75046
109172,John Smith,customer9172@example.com,0873084275,2024-06-18,2024-07-18,MOUSE,8,162,4576,shipped,DE,75794
109173,John Smith,customer9173@example.com,0178795210,2024-03-23,2024-04-06,Headphones,44,226,9944,shipped,FR,75786
109174,John Smith,customer9174@example.com,0168468788,2024-08-28,2024-08-30,Phone,44,249,10956,returned,US,75081
109175,John Smith,customer9175@example.com,0547577257,2024-08-10,2024-08-14,Tablet,40,$78,3120,pending,US,75382
109176,John Smith,customer9176@example.com,0602410784,2024-01-03,2024-01-30,mouse,11,13,143,pending,DE ,75630
109177,John Smith,customer9177@example.com,0474599985,2024-06-19,2024-07-14,PHONE,40,,0,pending,FR,75642
109178,John Smith,,0510405897,2024-08-05,2024-08-10,Keyboard,28,373,10444,shipped,UK,
109179,john smith,customer9179@example.com,0410542904,2024-01-14,2024-02-03,Laptop,26,380,9880,Pending, UK,
109180,John Smith,customer9180@example.com,0430195425,2024-06-10,2024-06-23,Headphones,41,353,14473,delivered,US,75609
109181,John Smith,customer9181@example.com,0261619964,2024-09-18,2024-10-14,Monitor,15x,40,600,pending,FR,75693
109182,John Smith,customer9182@example.com,0162548214,2024-01-09,2024-01-18,Headphones,40,388,34581,Unknown,ES,20432
109183,John Smith,customer9183@example.com,0239870629,2024-09-24,2024-10-03,Tablet,-3,471,4368,delivered,ES,
TRX-9184,John Smith,customer9184@example.com,0142524838,2024-10-14,2024-11-07,Headphones,4,423,44206,delivered,DE,75702
109185,John Smith,customer9185@example.com,0774757783,2024-10-19,2024-10-20,Laptop,8,167,1336,returned,DE,75551
109186,John Smith,customer9186@example.com,0620046259,2024-04-22,2024-05-21,Headphones,28,230,6440,shipped,DE,75740
TRX-9187,John Smith,customer9187@example.com,0107991873,2024-07-21,2024-07-31,phone,2,329,658,shipped,FR,75924
109188,John Smith,customer9188@example.com,0944429276,2024-09-03,,Keyboard,37,487,18019,pending,FR,75288
109189,John Smith,customer9189@example.com,0816291110,2024-10-24,2024-11-14,Laptop,1,56,56,pending,ES,75945
109190,John Smith,customer9190@example.com,0949588056,2024-03-28,2024-04-19,Laptop,22,14,308,delivered,,75152
109191,John Smith,customer9191@example.com,33340337228,2024-07-17,2024-07-29,Headphones,31,360,11160,shipped,FR,75406
109192,John Smith,customer9192@example.com,0483402631,2024-04-24,2024-05-09,Headphones,11,33594,369534,shipped,DE,75198
109193,John Smith,customer9193@example.com,0515955836,2024-11-17,2024-12-01,Phone,9,-38,-342,shipped,ES,75094
109194,  John Smith  ,customer9194@example.com,0393684637,2024-06-25,2024-07-13,Headphones,43,484,20812,delivered,DE,75791
109195,John Smith,customer9195@example.com,N/A,2024-03-26,,Mouse,33,159,5247,delivered,ES,75430
109196,,customer9196@example.com,0130763093,2024-01-05,2024-01-04,tablet,50,22,1100,shipped,ES,75602
109197,John Smith,customer9197@example.com,0643640197,2024-12-06,2024-12-21,Mouse,41,$154,6314,pending,DE ,75237
109198,john smith,customer9198@example.com,+33 717864223,2024-02-09,2024-02-17,Tablet,45,$396,17820,delivered,ES,75898
109199,John Smith,customer9199@example.com,0423083114,2024-06-13,2024-07-12,HEADPHONES,11,81,891,shipped,US,75663
109200,John Smith,customer9200@example.com,0563710302,2024-04-02,2024-04-29,Headphones,42,376,15792,delivered, DE,75436
109201,John Smith,customer9201@example.com,0275012938,2024-04-14,2025-13-45,Mouse,6,,0,pending,DE,75493
109202,John Smith,customer9202@example.com,0428030425,2024-06-12,2024-07-09,Laptop,25,485,12125,delivered,DE,75125
109203,John Smith,customer9203@example.com,0129674841,2024-07-28,2024-08-17,Monitor,17,147,2499,delivered,uk,75938
109204,John Smith,customer9204@example.com,0833529922,2024-02-13,2024-02-22,Tablet,17,298,5066,returned,ES,75457
109205,John Smith,customer9205@example.com,0493672673,2024-01-09,2024-01-20,Laptop,11,320,3520,returned,FR,75282
109206,John Smith,customer9206@example.com,0771809188,2024-08-02,2025-13-45,Headphones,4,174,696,shipped,US,75283
109207,John Smith,customer9207@example.com,+33 432265383,2024-09-11,2024-09-16,Keyboard,43,367,15781,returned,US,
109208,John Smith,customer9208@example.com,0229017165,2024-02-09,2024-02-11,Headphones,5,403,2015,delivered,DE,75227
109209,John Smith,customer9209@example.com,0742682847,2024-07-10,2024-07-08,Headphones,5,241,45950,pending,FR,75464
109210,John Smith,customer9210@example.com,0300343398,2024-10-12,2024-10-15,Phone,0,172,0,Unknown,US,75544
109211,John Smith,customer9211@example.com,0951441885,2024-08-03,2024-08-06,,11,58,638,delivered,ES,75594
109212,  John Smith  ,customer9212@example.com,0129217098,2024-03-23,2024-04-13,Laptop,50,136,6800,shipped,DE,75575
109213,John Smith,customer9213@example.com,0111473435,2024-06-04,2024-07-02,Laptop,28,390,10920,shipped,ES,75739
109214,John Smith,customer9214@example.com,0552440939,2024-10-04,2024-10-17,Keyboard,42x,69,2898,delivered,DE,75789
109215,John Smith,customer9215@example.com,+33 273755000,2024-06-20,2024-07-04,Headphones,23,57667,1326341,delivered,US,75652
109216,John Smith,customer9216@example.com,0948540845,2024-10-09,2024-10-26,Laptop,44,440,,delivered,UK,75896
109217, john  smith,customer9217@example.com,0698373457,2024-08-27,2024-09-10,Monitor,9,91,819,Unknown,UK,85164
109218,John Smith,customer9218@example.com,0537504023,2024-01-26,2024-02-20,Monitor,20,,0,shipped,DE,75387
109219,John Smith,customer9219@example.com,0906237721,2024-04-25,2024-04-30,Phone,-4,$171,-684,shipped,es,75022
109220,John Smith,customer9220@example.com,0469281775,2024-04-19,2024-04-22,Monitor,32,68,2176,returned,ES,75889
109221,John Smith,customer9221@example.com,0182781399,2024-10-02,2024-10-27,headphones,12,$87,1044,shipped,ES,75623
109222,John Smith,customer9222@example.com,+33 693981507,2024-09-25,2024-09-28,Tablet,17,200,3400,returned,,75104
109223,John Smith,customer9223@example.com,0498427983,2024-12-18,2025-01-13,Mouse,40,256,10240,pending,UK,75191
109224,John Smith,customer9224@example.com,0552028444,2024-02-21,2024-02-26,Headphones,20,429,8580,returned,DE,75678
109225,John Smith,customer9225@example.com,0791085119,2024-08-11,2024-09-06,Mouse,22,382,8404,delivered,ES,75165
109226,John Smith,customer9226@example.com,0584950940,2024-06-02,2024-06-13,Phone,39,28,1092,pending,FR ,75423
109227,John Smith,customer9227@example.com,0515415667,2024-07-06,2024-07-10,Headphones,,74,0,returned,UK,75067
109228,John Smith,customer9228@example.com,0380531642,2024-07-09,2024-07-26,Monitor,8,143,1144,pending,ES,75540
109229,John Smith,customer9229@example.com,0445474737,2024-11-18,2024-11-29,Monitor,47,59,2773,shipped,US,75223
109230,John Smith,customer9230@example.com,0174591732,2024-03-19,2024-04-01,Laptop,45,474,21330,pending,FR,75820
109231,John Smith,customer9231@example.com,0923949833,2024-05-04,2024-05-09,Mouse,6,-2,-12,pending,UK,75582
109232,John Smith,customer9232@example.com,0695587537,2024-08-07,2024-08-09,Keyboard,38,305,11590,Unknown,ES,75072
109233,  John Smith  ,customer9233@example.com,0886613509,2024-02-18,2024-02-25,Mouse,13,449,5837,Unknown,UK,75479
109234,John Smith,customer9234@example.com,0172922755,2024-03-10,2024-04-06,KEYBOARD,13,$436,7199,returned,DE,75419
109235,John Smith,customer9235@example.com,0632644098,2024-05-10,2024-05-21,Phone,40,449,17960,shipped,ES,75613
109236,John Smith,customer9236@example.com,0503556545,2024-03-25,2024-04-20,Headphones,38,161,6118,delivered,ES,
109237,John Smith,customer9237@example.com,0604217944,2024-11-10,2024-11-30,Mouse,2,204,408,returned,FR,75191
109238,,customer9238@example.com,0151007858,2024-12-22,2025-01-10,Keyboard,32,289,9248,shipped,UK,75199
109239,John Smith,customer9239@example.com,0420841834,2024-06-05,2024-06-06,Mouse,9,148,1332,shipped,FR,75135
109240,John Smith,customer9240@example.com,0123823666,2024-05-08,2024-05-30,Tablet,,207,0,delivered,US,
109241,John Smith,customer9241@example.com,0947863972,2024-07-20,2024-07-21,Keyboard,37,58,2146,pending,UK,75105
109242,John Smith,customer9242@example.com,0884042739,2024-01-17,2024-02-08,Mouse,20,410,8200,returned,FR,75220
109243,John Smith,customer9243@example.com,0140797166,2024-01-11,2024-01-15,Monitor,20,325,6500,pending,US,75768
109244,John Smith,customer9244@example.com,0724697990,2024-02-01,,Keyboard,6,223,1338,returned,UK,75351
109245,John Smith,customer9245@example.com,0484066872,2024-05-24,2024-06-08,Keyboard,49,161,7889,shipped,ES,75161
109246,John Smith,customer9246@example.com,0599370892,2024-04-26,2024-05-25,Laptop,2,,17847,returned,UK,75934
109247,John Smith,customer9247@example.com,0742156857,2024-08-01,2024-08-06,Phone,45,83,3735,shipped,US,75207
109248,John Smith,customer9248@example.com,0593070653,2024-05-12,2024-06-11,Tablet,34,226,7684,pending,UK,75683
109249,John Smith,customer9249@example.com,0480425821,2024-09-19,2024-10-16,Headphones,-1,457,-457,pending,ES,75821
109250, john  smith,customer9250@example.com,0688540439,2024-05-16,2024-05-10,mouse,7,230,1610,PENDING,FR,75626
109251,John Smith,customer9251@example.com,0151220761,2024-01-14,2024-02-02,keyboard,0,71,27127,returned, UK,75996
109252,John Smith,customer9252@example.com,0327429940,2024-06-21,2024-07-13,KEYBOARD,6,203,1218,pending,UK,75698
109253,John Smith,customer9253@example.com,+33 124724823,2024-01-09,2024-02-02,tablet,20,325,6500,delivered,FR,75681
109254,John Smith,customer9254@example.com,0961392809,2024-05-28,2024-06-01,Laptop,50,473,,delivered,ES,75392
109255,John Smith,customer9255@example.com,0383013566,2024-07-14,2024-08-07,mouse,47,224,11723,pending,UK,75890
109256,John Smith,customer9256@example.com,0142835736,2024-07-12,2024-07-21,Phone,-2,74,-148,shipped,ES,75663
109257,John Smith,customer9257@example.com,0175662174,2024-09-04,2024-09-07,tablet,47,316,14852,pending,FR ,75792
109258,John Smith,customer9258@example.com,N/A,2024-01-07,2024-01-20,LAPTOP,49,408,19992,shipped,DE,75930
109259,John Smith,customer9259@example.com,0972643322,2024-10-28,2024-11-23,Headphones,37,,0,shipped,DE,75487
109260,John Smith,customer9260@example.com,0476062051,2024-05-18,2025-13-45,Headphones,-3,132,-396,delivered,ES,75529
109261,John Smith,customer9261@example.com,+33 751726898,2024-08-18,,Keyboard,10,$331,3310,delivered,ES,75946
109262,John Smith,customer9262@example.com,+33 291946723,2024-02-07,2024-02-13,Laptop,48,47,2256,returned,ES,75619
109263,John Smith,customer9263@example.com,N/A,2024-05-23,,Mouse,27,99,2673,returned,DE,75454
109264,John Smith,customer9264@example.com,0891946744,2024-09-14,2024-10-06,Tablet,44,262,11528,returned,ES,75017
109265,John Smith,customer9265@example.com,0997924692,2024-03-20,2024-04-16,Laptop,41,310,12710,pending,DE,75275
109266,,customer9266@example.com,0394745030,2024-04-10,2024-04-16,Monitor,23,68,1564,shipped,ES,75135
109267,John Smith,customer9267@example.com,0725267654,2024-11-25,2025-13-45,Mouse,13,430,8954,pending,ES,75032
109268,John Smith,customer9268@example.com,0746308559,2024-11-17,2024-11-28,Mouse,12,448,5376,delivered,DE,75865
TRX-9269,John Smith,,N/A,2024-10-19,2024-11-18,Headphones,47,154,12376,shipped,FR,75675
109270,John Smith,customer9270@example.com,0975999685,2024-07-16,2024-07-09,Keyboard,,202,0,pending,US,75397
109271,John Smith,customer9271@example.com,0495075203,2024-01-07,2024-01-19,Keyboard,16,390,48484,delivered,FR,75796
109272,John Smith,customer9272@example.com,0559226425,2024-05-16,2024-06-02,Tablet,29,311,9019,delivered,UK,75318
109273,John Smith,customer9273@example.com,0236429232,2024-01-17,2024-02-14,laptop,30,29865,895950,pending ,ES,75218
109274,John Smith,customer9274@example.com,N/A,2024-02-17,2024-03-13,Laptop,14,455,6370,pending,US,75186
109275,John Smith,customer9275@example.com,33352671964,2024-11-11,2024-11-13,Tablet,47,239,11233,Unknown,FR,75017
109276,John Smith,customer9276@example.com,0113826684,2024-01-10,2024-01-17,monitor,3,275,825,pending,UK,75303
109277,John Smith,customer9277@example.com,0194519176,2024-07-19,2024-07-29,Mouse,2,406,812,pending,UK,75059
109278,John Smith,customer9278@example.com,0737154297,2024-12-06,2024-12-14,,38,$29,1102,delivered,US,75768
109279,John Smith,customer9279@example.com,0320072270,2024-10-07,2024-10-24,Monitor,7,52,364,shipped,ES,75749
109280,John Smith,,0771238671,2024-07-28,2024-08-13,Laptop,10,380,3800,returned,FR,75074
109281,john smith,customer9281@example.com,0585734267,2024-11-28,2024-11-22,Headphones,11,-55,-605,pending,ES ,75450
109282,John Smith,customer9282@example.com,0603808952,2024-09-16,2024-09-28,Monitor,11,413,4543,returned,DE,75816
109283, john  smith,customer9283@example.com,0165894098,2024-10-17,2024-10-07,headphones,2,406,812,delivered,US,75348
109284,John Smith,customer9284@example.com,0188726153,2024-08-01,2024-08-27,Laptop,44,79,3476,delivered,ES,75048
109285,John Smith,,0995963186,2024-06-11,2024-06-15,Laptop,2,118,33270,shipped,UK,75226
TRX-9286,John Smith,customer9286@example.com,0736566300,2024-07-24,2024-07-14,Mouse,31,207,6417,returned,UK,75387
109287,John Smith,,0840436896,2024-09-08,2024-09-09,tablet,6,469,2814,shipped,ES,75293
109288,John Smith,customer9288@example.com,0641082548,2024-05-10,2024-05-29,Monitor,8,218,1744,pending,DE,75081
109289,John Smith,customer9289@example.com,0133327493,2024-04-19,2024-04-26,monitor,-1,36321,-36321,delivered,US,75568
109290,John Smith,customer9290@example.com,0727989421,2024-10-17,2024-11-06,Monitor,48,205,9840,shipped,US,75952
109291,John Smith,customer9291@example.com,0418735509,2024-02-09,2024-02-07,tablet,,424,0,pending,uk,71027
109292,John Smith,customer9292@example.com,0844386817,2024-02-12,2024-02-19,Headphones,7,415,44986,returned,DE,75728
109293,John Smith,customer9293@example.com,0158592602,2024-08-10,2024-08-04,Phone,32,18,21288,returned,UK,75497
109294,John Smith,customer9294@example.com,0341453306,2024-08-06,2024-08-28,Laptop,15,51,765,returned,FR,20721
109295,John Smith,customer9295@example.com,0791938035,2024-05-12,2024-06-01,Mouse,15,375,23447,pending ,FR,75355
109296,John Smith,customer9296@example.com,0845264205,2024-06-06,2024-07-01,Phone,14,150,2100,shipped,FR,75257
109297, john  smith,customer9297@example.com,0535445663,2024-12-08,2024-12-20,Monitor,2,70406,140812,delivered,US,75567
109298,John Smith,customer9298@example.com,0378942490,2024-03-08,2024-03-31,tablet,-4,268,-1072,delivered,,75373
109299,JOHN SMITH,customer9299@example.com,0533211310,2024-02-12,2024-03-03,Mouse,6,,0,delivered,FR,75182
109300,John Smith,customer9300@example.com,0244591972,2024-06-11,2024-06-26,Headphones,34,277,9418,shipped,ES,75378
109301,John Smith,customer9301@example.com,0710971130,2024-02-25,2024-03-01,Tablet,48,217,10416,delivered,UK,75375
109302,John Smith,customer9302@example.com,0901092593,2024-11-15,2024-11-30,Mouse,17,42,714,delivered,fr,75086
109303,John Smith,customer9303@example.com,0587750052,2024-12-01,2024-12-31,keyboard,41,458,18778,pending,ES,75276
109304,John Smith,customer9304@example.com,0191841697,2024-09-06,2024-09-10,Monitor,40,404,16160,delivered,ES,
109305,John Smith,customer9305@example.com,0822120854,2024-05-22,2024-06-12,Monitor,,144,0,returned,US,75799
109306,John Smith,customer9306@example.com,+33 690089701,2024-08-20,2024-09-16,Headphones,10,393,3930,pending,UK,56787
109307,John Smith,customer9307@example.com,0726713811,2024-07-01,2024-07-27,Keyboard,50,285,14250,shipped,DE,75534
109308,John Smith,customer9308@example.com,0405284440,2024-05-11,2024-05-26,Laptop,29,396,11484,delivered,ES,75042
109309,John Smith,customer9309@example.com,N/A,2024-02-13,2024-03-03,Laptop,22,$118,2596,delivered,DE,75836
109310,John Smith,customer9310@example.com,0359340634,2024-10-22,,Mouse,28,97,21046,shipped,ES,75991
109311,John Smith,customer9311@example.com,0119113408,2024-10-11,2024-10-13,Monitor,45,395,17775,shipped,FR,75363
109312,John Smith,customer9312@example.com,0478371716,2024-03-25,2024-03-27,MOUSE,14,72,1008,returned,US,75146
109313,John Smith,,0215984755,2024-06-10,2024-06-18,Monitor,9,$354,3186,delivered,ES,75999
109314,John Smith,customer9314@example.com,0281099097,2024-10-12,2024-11-07,Mouse,39,8944,348816,shipped,UK,75290
109315,John Smith,customer9315@example.com,0316488165,2024-03-06,2024-03-07,Headphones,-2,421,,shipped,ES,75806
109316,John Smith,customer9316@example.com,0905079436,2024-07-21,2024-08-16,Mouse,31,364,11284,shipped,ES,75366
109317,John Smith,customer9317@example.com,0188810679,2024-04-09,2024-04-24,Phone,,124,0,shipped,FR,75699
109318,John Smith,customer9318@example.com,0126613284,2024-10-22,2024-11-10,HEADPHONES,20,34406,688120,pending,UK,75681
109319,John Smith,customer9319@example.com,0634372412,2024-05-18,2024-05-23,Laptop,4,389,1556,Unknown,DE,75753
109320,John Smith,customer9320@example.com,0145997759,2024-09-28,2024-09-22,LAPTOP,17,220,3740,delivered,ES,75566
109321,John Smith,customer9321@example.com,0533109704,2024-01-15,2024-01-28,Monitor,7,289,2023,delivered,UK,75715
109322,John Smith,customer9322@example.com,0756011173,2024-03-21,2024-04-09,Laptop,31,365,11315,Unknown,ES,75684
109323,John Smith,customer9323@example.com,0215720158,2024-08-16,2024-08-17,Headphones,5,447,,shipped,US,75838
109324,John Smith,customer9324@example.com,0657947211,2024-05-12,2024-06-07,keyboard,25,236,5900,returned,,75665
TRX-9325,John Smith,customer9325@example.com,0787584790,2024-03-11,2024-03-28,Mouse,44,401,17644,delivered,US,75826
109326,John Smith,customer9326@example.com,0308199865,2024-06-18,2024-07-15,Phone,32,460,14720,pending,FR,75772
109327,John Smith,customer9327@example.com,0583170991,2024-03-13,2024-03-31,Headphones,42,391,16422,pending,US,75147
